# Generert 4. desember frå kasper076 datert 2. desember 2014
# SELECT
# 	'POA_LTR'                              || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' ||
# 	CONVERT(varchar, NUM_LTR)              || ';' ||
# 	CONVERT(varchar, NUM_STILLINGSKODE)    || ';' ||
# 	CONVERT(varchar, BEL_LONN)  AS TXT_CSV
# FROM
# 	TORT012
# ORDER BY
# 	DAT_GYLDIG_FOM,
# 	DAT_GYLDIG_TOM,
# 	NUM_LTR,
# 	NUM_STILLINGSKODE
#
POA_LTR;2002.05.01;2002.11.30;21;60;261600
POA_LTR;2002.12.01;2003.03.31;1;2;319512
POA_LTR;2002.12.01;2003.03.31;1;4;259332
POA_LTR;2002.12.01;2003.03.31;2;2;319512
POA_LTR;2002.12.01;2003.03.31;2;4;259332
POA_LTR;2002.12.01;2003.03.31;3;2;325404
POA_LTR;2002.12.01;2003.03.31;3;4;262752
POA_LTR;2002.12.01;2003.03.31;4;2;325404
POA_LTR;2002.12.01;2003.03.31;4;4;262752
POA_LTR;2002.12.01;2003.03.31;5;2;328644
POA_LTR;2002.12.01;2003.03.31;5;4;264756
POA_LTR;2002.12.01;2003.03.31;6;2;333624
POA_LTR;2002.12.01;2003.03.31;6;4;268476
POA_LTR;2002.12.01;2003.03.31;6;60;183624
POA_LTR;2002.12.01;2003.03.31;7;2;337692
POA_LTR;2002.12.01;2003.03.31;7;4;271572
POA_LTR;2002.12.01;2003.03.31;7;60;195984
POA_LTR;2002.12.01;2003.03.31;8;2;341400
POA_LTR;2002.12.01;2003.03.31;8;4;274416
POA_LTR;2002.12.01;2003.03.31;8;60;200364
POA_LTR;2002.12.01;2003.03.31;9;2;346008
POA_LTR;2002.12.01;2003.03.31;9;4;277620
POA_LTR;2002.12.01;2003.03.31;9;60;204480
POA_LTR;2002.12.01;2003.03.31;10;2;352272
POA_LTR;2002.12.01;2003.03.31;10;4;282840
POA_LTR;2002.12.01;2003.03.31;10;60;207348
POA_LTR;2002.12.01;2003.03.31;11;2;359004
POA_LTR;2002.12.01;2003.03.31;11;4;288204
POA_LTR;2002.12.01;2003.03.31;11;60;210756
POA_LTR;2002.12.01;2003.03.31;12;2;365760
POA_LTR;2002.12.01;2003.03.31;12;4;293400
POA_LTR;2002.12.01;2003.03.31;12;60;213876
POA_LTR;2002.12.01;2003.03.31;13;2;373272
POA_LTR;2002.12.01;2003.03.31;13;4;299532
POA_LTR;2002.12.01;2003.03.31;13;60;218136
POA_LTR;2002.12.01;2003.03.31;14;2;405624
POA_LTR;2002.12.01;2003.03.31;14;4;325296
POA_LTR;2002.12.01;2003.03.31;14;60;223536
POA_LTR;2002.12.01;2003.03.31;15;60;228060
POA_LTR;2002.12.01;2003.03.31;16;60;234756
POA_LTR;2002.12.01;2003.03.31;17;60;238296
POA_LTR;2002.12.01;2003.03.31;18;60;246960
POA_LTR;2002.12.01;2003.03.31;19;60;251232
POA_LTR;2002.12.01;2003.03.31;20;60;255624
POA_LTR;2002.12.01;2003.03.31;21;60;261600
POA_LTR;2003.04.01;2004.04.30;1;2;319512
POA_LTR;2003.04.01;2004.04.30;1;4;259332
POA_LTR;2003.04.01;2004.04.30;2;2;319512
POA_LTR;2003.04.01;2004.04.30;2;4;259332
POA_LTR;2003.04.01;2004.04.30;3;2;325404
POA_LTR;2003.04.01;2004.04.30;3;4;262752
POA_LTR;2003.04.01;2004.04.30;4;2;325404
POA_LTR;2003.04.01;2004.04.30;4;4;262752
POA_LTR;2003.04.01;2004.04.30;5;2;328644
POA_LTR;2003.04.01;2004.04.30;5;4;264756
POA_LTR;2003.04.01;2004.04.30;6;2;333624
POA_LTR;2003.04.01;2004.04.30;6;4;268476
POA_LTR;2003.04.01;2004.04.30;6;60;187272
POA_LTR;2003.04.01;2004.04.30;7;2;337692
POA_LTR;2003.04.01;2004.04.30;7;4;271572
POA_LTR;2003.04.01;2004.04.30;7;60;199632
POA_LTR;2003.04.01;2004.04.30;8;2;341400
POA_LTR;2003.04.01;2004.04.30;8;4;274416
POA_LTR;2003.04.01;2004.04.30;8;60;204012
POA_LTR;2003.04.01;2004.04.30;9;2;346008
POA_LTR;2003.04.01;2004.04.30;9;4;277620
POA_LTR;2003.04.01;2004.04.30;9;60;208128
POA_LTR;2003.04.01;2004.04.30;10;2;352272
POA_LTR;2003.04.01;2004.04.30;10;4;282840
POA_LTR;2003.04.01;2004.04.30;10;60;210996
POA_LTR;2003.04.01;2004.04.30;11;2;359004
POA_LTR;2003.04.01;2004.04.30;11;4;288204
POA_LTR;2003.04.01;2004.04.30;11;60;214404
POA_LTR;2003.04.01;2004.04.30;12;2;365760
POA_LTR;2003.04.01;2004.04.30;12;4;293400
POA_LTR;2003.04.01;2004.04.30;12;60;217524
POA_LTR;2003.04.01;2004.04.30;13;2;373272
POA_LTR;2003.04.01;2004.04.30;13;4;299532
POA_LTR;2003.04.01;2004.04.30;13;60;221781
POA_LTR;2003.04.01;2004.04.30;14;2;405624
POA_LTR;2003.04.01;2004.04.30;14;4;325296
POA_LTR;2003.04.01;2004.04.30;14;60;227184
POA_LTR;2003.04.01;2004.04.30;15;60;231708
POA_LTR;2003.04.01;2004.04.30;16;60;238404
POA_LTR;2003.04.01;2004.04.30;17;60;241944
POA_LTR;2003.04.01;2004.04.30;18;60;250608
POA_LTR;2003.04.01;2004.04.30;19;60;254880
POA_LTR;2003.04.01;2004.04.30;20;60;259272
POA_LTR;2003.04.01;2004.04.30;21;60;265248
POA_LTR;2004.05.01;2005.03.31;1;2;324300
POA_LTR;2004.05.01;2005.03.31;1;4;263220
POA_LTR;2004.05.01;2005.03.31;2;2;324300
POA_LTR;2004.05.01;2005.03.31;2;4;263220
POA_LTR;2004.05.01;2005.03.31;3;2;330288
POA_LTR;2004.05.01;2005.03.31;3;4;266688
POA_LTR;2004.05.01;2005.03.31;4;2;330288
POA_LTR;2004.05.01;2005.03.31;4;4;266688
POA_LTR;2004.05.01;2005.03.31;5;2;333576
POA_LTR;2004.05.01;2005.03.31;5;4;268728
POA_LTR;2004.05.01;2005.03.31;6;2;338628
POA_LTR;2004.05.01;2005.03.31;6;4;272508
POA_LTR;2004.05.01;2005.03.31;6;60;191016
POA_LTR;2004.05.01;2005.03.31;7;2;342756
POA_LTR;2004.05.01;2005.03.31;7;4;275604
POA_LTR;2004.05.01;2005.03.31;7;60;203628
POA_LTR;2004.05.01;2005.03.31;8;2;346524
POA_LTR;2004.05.01;2005.03.31;8;4;278532
POA_LTR;2004.05.01;2005.03.31;8;60;208092
POA_LTR;2004.05.01;2005.03.31;9;2;351204
POA_LTR;2004.05.01;2005.03.31;9;4;281784
POA_LTR;2004.05.01;2005.03.31;9;60;212292
POA_LTR;2004.05.01;2005.03.31;10;2;357552
POA_LTR;2004.05.01;2005.03.31;10;4;287088
POA_LTR;2004.05.01;2005.03.31;10;60;215220
POA_LTR;2004.05.01;2005.03.31;11;2;364392
POA_LTR;2004.05.01;2005.03.31;11;4;292524
POA_LTR;2004.05.01;2005.03.31;11;60;218688
POA_LTR;2004.05.01;2005.03.31;12;2;371244
POA_LTR;2004.05.01;2005.03.31;12;4;297804
POA_LTR;2004.05.01;2005.03.31;12;60;221880
POA_LTR;2004.05.01;2005.03.31;13;2;378876
POA_LTR;2004.05.01;2005.03.31;13;4;304020
POA_LTR;2004.05.01;2005.03.31;13;60;226224
POA_LTR;2004.05.01;2005.03.31;14;2;411708
POA_LTR;2004.05.01;2005.03.31;14;4;330180
POA_LTR;2004.05.01;2005.03.31;14;60;231732
POA_LTR;2004.05.01;2005.03.31;15;60;236340
POA_LTR;2004.05.01;2005.03.31;16;60;243168
POA_LTR;2004.05.01;2005.03.31;17;60;246780
POA_LTR;2004.05.01;2005.03.31;18;60;255624
POA_LTR;2004.05.01;2005.03.31;19;60;259980
POA_LTR;2004.05.01;2005.03.31;20;60;264456
POA_LTR;2004.05.01;2005.03.31;21;60;270552
POA_LTR;2005.04.01;2006.03.31;1;2;326268
POA_LTR;2005.04.01;2006.03.31;1;4;265188
POA_LTR;2005.04.01;2006.03.31;2;2;326268
POA_LTR;2005.04.01;2006.03.31;2;4;265188
POA_LTR;2005.04.01;2006.03.31;3;2;332256
POA_LTR;2005.04.01;2006.03.31;3;4;268656
POA_LTR;2005.04.01;2006.03.31;4;2;332256
POA_LTR;2005.04.01;2006.03.31;4;4;268656
POA_LTR;2005.04.01;2006.03.31;5;2;335544
POA_LTR;2005.04.01;2006.03.31;5;4;270696
POA_LTR;2005.04.01;2006.03.31;6;2;340596
POA_LTR;2005.04.01;2006.03.31;6;4;274476
POA_LTR;2005.04.01;2006.03.31;6;60;195696
POA_LTR;2005.04.01;2006.03.31;7;2;344724
POA_LTR;2005.04.01;2006.03.31;7;4;277608
POA_LTR;2005.04.01;2006.03.31;7;60;208308
POA_LTR;2005.04.01;2006.03.31;8;2;348492
POA_LTR;2005.04.01;2006.03.31;8;4;280500
POA_LTR;2005.04.01;2006.03.31;8;60;212772
POA_LTR;2005.04.01;2006.03.31;9;2;353172
POA_LTR;2005.04.01;2006.03.31;9;4;283752
POA_LTR;2005.04.01;2006.03.31;9;60;216972
POA_LTR;2005.04.01;2006.03.31;10;2;359520
POA_LTR;2005.04.01;2006.03.31;10;4;289056
POA_LTR;2005.04.01;2006.03.31;10;60;219900
POA_LTR;2005.04.01;2006.03.31;11;2;366360
POA_LTR;2005.04.01;2006.03.31;11;4;294492
POA_LTR;2005.04.01;2006.03.31;11;60;223368
POA_LTR;2005.04.01;2006.03.31;12;2;373212
POA_LTR;2005.04.01;2006.03.31;12;4;299772
POA_LTR;2005.04.01;2006.03.31;12;60;226560
POA_LTR;2005.04.01;2006.03.31;13;2;380844
POA_LTR;2005.04.01;2006.03.31;13;4;305988
POA_LTR;2005.04.01;2006.03.31;13;60;230904
POA_LTR;2005.04.01;2006.03.31;14;2;413676
POA_LTR;2005.04.01;2006.03.31;14;4;332148
POA_LTR;2005.04.01;2006.03.31;14;60;236412
POA_LTR;2005.04.01;2006.03.31;15;60;241020
POA_LTR;2005.04.01;2006.03.31;16;60;247848
POA_LTR;2005.04.01;2006.03.31;17;60;251460
POA_LTR;2005.04.01;2006.03.31;18;60;260304
POA_LTR;2005.04.01;2006.03.31;19;60;264660
POA_LTR;2005.04.01;2006.03.31;20;60;269136
POA_LTR;2005.04.01;2006.03.31;21;60;275232
POA_LTR;2006.04.01;2007.03.31;1;2;331488
POA_LTR;2006.04.01;2007.03.31;1;4;269436
POA_LTR;2006.04.01;2007.03.31;2;2;331488
POA_LTR;2006.04.01;2007.03.31;2;4;269436
POA_LTR;2006.04.01;2007.03.31;3;2;337572
POA_LTR;2006.04.01;2007.03.31;3;4;272952
POA_LTR;2006.04.01;2007.03.31;4;2;337572
POA_LTR;2006.04.01;2007.03.31;4;4;272952
POA_LTR;2006.04.01;2007.03.31;5;2;340908
POA_LTR;2006.04.01;2007.03.31;5;4;275028
POA_LTR;2006.04.01;2007.03.31;6;2;346044
POA_LTR;2006.04.01;2007.03.31;6;4;278868
POA_LTR;2006.04.01;2007.03.31;6;60;201180
POA_LTR;2006.04.01;2007.03.31;7;2;350244
POA_LTR;2006.04.01;2007.03.31;7;4;282048
POA_LTR;2006.04.01;2007.03.31;7;60;214140
POA_LTR;2006.04.01;2007.03.31;8;2;354072
POA_LTR;2006.04.01;2007.03.31;8;4;284988
POA_LTR;2006.04.01;2007.03.31;8;60;218724
POA_LTR;2006.04.01;2007.03.31;9;2;358824
POA_LTR;2006.04.01;2007.03.31;9;4;288288
POA_LTR;2006.04.01;2007.03.31;9;60;223044
POA_LTR;2006.04.01;2007.03.31;10;2;365268
POA_LTR;2006.04.01;2007.03.31;10;4;293676
POA_LTR;2006.04.01;2007.03.31;10;60;226056
POA_LTR;2006.04.01;2007.03.31;11;2;372216
POA_LTR;2006.04.01;2007.03.31;11;4;299208
POA_LTR;2006.04.01;2007.03.31;11;60;229620
POA_LTR;2006.04.01;2007.03.31;12;2;379188
POA_LTR;2006.04.01;2007.03.31;12;4;304572
POA_LTR;2006.04.01;2007.03.31;12;60;232908
POA_LTR;2006.04.01;2007.03.31;13;2;386940
POA_LTR;2006.04.01;2007.03.31;13;4;310884
POA_LTR;2006.04.01;2007.03.31;13;60;237372
POA_LTR;2006.04.01;2007.03.31;14;2;420300
POA_LTR;2006.04.01;2007.03.31;14;4;337464
POA_LTR;2006.04.01;2007.03.31;14;60;243036
POA_LTR;2006.04.01;2007.03.31;15;60;247764
POA_LTR;2006.04.01;2007.03.31;16;60;254784
POA_LTR;2006.04.01;2007.03.31;17;60;258504
POA_LTR;2006.04.01;2007.03.31;18;60;267588
POA_LTR;2006.04.01;2007.03.31;19;60;272076
POA_LTR;2006.04.01;2007.03.31;20;60;276672
POA_LTR;2006.04.01;2007.03.31;21;60;282936
POA_LTR;2007.04.01;2008.03.31;1;2;336408
POA_LTR;2007.04.01;2008.03.31;1;4;274356
POA_LTR;2007.04.01;2008.03.31;2;2;336408
POA_LTR;2007.04.01;2008.03.31;2;4;274356
POA_LTR;2007.04.01;2008.03.31;3;2;342492
POA_LTR;2007.04.01;2008.03.31;3;4;277872
POA_LTR;2007.04.01;2008.03.31;4;2;342492
POA_LTR;2007.04.01;2008.03.31;4;4;277872
POA_LTR;2007.04.01;2008.03.31;5;2;345828
POA_LTR;2007.04.01;2008.03.31;5;4;279948
POA_LTR;2007.04.01;2008.03.31;6;2;350964
POA_LTR;2007.04.01;2008.03.31;6;4;283788
POA_LTR;2007.04.01;2008.03.31;6;60;207732
POA_LTR;2007.04.01;2008.03.31;7;2;355164
POA_LTR;2007.04.01;2008.03.31;7;4;286968
POA_LTR;2007.04.01;2008.03.31;7;60;220692
POA_LTR;2007.04.01;2008.03.31;8;2;358992
POA_LTR;2007.04.01;2008.03.31;8;4;289908
POA_LTR;2007.04.01;2008.03.31;8;60;225276
POA_LTR;2007.04.01;2008.03.31;9;2;363744
POA_LTR;2007.04.01;2008.03.31;9;4;293208
POA_LTR;2007.04.01;2008.03.31;9;60;229596
POA_LTR;2007.04.01;2008.03.31;10;2;370188
POA_LTR;2007.04.01;2008.03.31;10;4;298596
POA_LTR;2007.04.01;2008.03.31;10;60;232608
POA_LTR;2007.04.01;2008.03.31;11;2;377136
POA_LTR;2007.04.01;2008.03.31;11;4;304128
POA_LTR;2007.04.01;2008.03.31;11;60;236172
POA_LTR;2007.04.01;2008.03.31;12;2;384108
POA_LTR;2007.04.01;2008.03.31;12;4;309492
POA_LTR;2007.04.01;2008.03.31;12;60;239460
POA_LTR;2007.04.01;2008.03.31;13;2;391860
POA_LTR;2007.04.01;2008.03.31;13;4;315804
POA_LTR;2007.04.01;2008.03.31;13;60;243924
POA_LTR;2007.04.01;2008.03.31;14;2;425220
POA_LTR;2007.04.01;2008.03.31;14;4;342384
POA_LTR;2007.04.01;2008.03.31;14;60;249588
POA_LTR;2007.04.01;2008.03.31;15;60;254316
POA_LTR;2007.04.01;2008.03.31;16;60;261336
POA_LTR;2007.04.01;2008.03.31;17;60;265056
POA_LTR;2007.04.01;2008.03.31;18;60;274140
POA_LTR;2007.04.01;2008.03.31;19;60;278628
POA_LTR;2007.04.01;2008.03.31;20;60;283224
POA_LTR;2007.04.01;2008.03.31;21;60;289488
POA_LTR;2008.04.01;2009.03.31;2;2;341328
POA_LTR;2008.04.01;2009.03.31;2;4;279276
POA_LTR;2008.04.01;2009.03.31;4;2;347412
POA_LTR;2008.04.01;2009.03.31;4;4;282792
POA_LTR;2008.04.01;2009.03.31;5;2;350748
POA_LTR;2008.04.01;2009.03.31;5;4;284868
POA_LTR;2008.04.01;2009.03.31;6;2;355884
POA_LTR;2008.04.01;2009.03.31;6;4;288708
POA_LTR;2008.04.01;2009.03.31;6;60;218028
POA_LTR;2008.04.01;2009.03.31;7;2;360084
POA_LTR;2008.04.01;2009.03.31;7;4;291888
POA_LTR;2008.04.01;2009.03.31;7;60;230988
POA_LTR;2008.04.01;2009.03.31;8;2;363912
POA_LTR;2008.04.01;2009.03.31;8;4;294828
POA_LTR;2008.04.01;2009.03.31;8;60;235572
POA_LTR;2008.04.01;2009.03.31;9;2;368664
POA_LTR;2008.04.01;2009.03.31;9;4;298128
POA_LTR;2008.04.01;2009.03.31;9;60;239892
POA_LTR;2008.04.01;2009.03.31;10;2;375108
POA_LTR;2008.04.01;2009.03.31;10;4;303516
POA_LTR;2008.04.01;2009.03.31;10;60;242904
POA_LTR;2008.04.01;2009.03.31;11;2;382056
POA_LTR;2008.04.01;2009.03.31;11;4;309048
POA_LTR;2008.04.01;2009.03.31;11;60;246468
POA_LTR;2008.04.01;2009.03.31;12;2;389028
POA_LTR;2008.04.01;2009.03.31;12;4;314412
POA_LTR;2008.04.01;2009.03.31;12;60;249756
POA_LTR;2008.04.01;2009.03.31;13;2;396780
POA_LTR;2008.04.01;2009.03.31;13;4;320724
POA_LTR;2008.04.01;2009.03.31;13;60;254220
POA_LTR;2008.04.01;2009.03.31;14;2;430140
POA_LTR;2008.04.01;2009.03.31;14;4;347304
POA_LTR;2008.04.01;2009.03.31;14;60;259884
POA_LTR;2008.04.01;2009.03.31;15;60;264612
POA_LTR;2008.04.01;2009.03.31;16;60;271632
POA_LTR;2008.04.01;2009.03.31;17;60;275352
POA_LTR;2008.04.01;2009.03.31;18;60;284436
POA_LTR;2008.04.01;2009.03.31;19;60;288924
POA_LTR;2008.04.01;2009.03.31;20;60;293520
POA_LTR;2008.04.01;2009.03.31;21;60;299784
POA_LTR;2009.04.01;2010.03.31;2;2;343296
POA_LTR;2009.04.01;2010.03.31;2;4;281244
POA_LTR;2009.04.01;2010.03.31;4;2;349380
POA_LTR;2009.04.01;2010.03.31;4;4;284760
POA_LTR;2009.04.01;2010.03.31;5;2;352716
POA_LTR;2009.04.01;2010.03.31;5;4;286836
POA_LTR;2009.04.01;2010.03.31;6;2;357852
POA_LTR;2009.04.01;2010.03.31;6;4;290676
POA_LTR;2009.04.01;2010.03.31;6;60;221772
POA_LTR;2009.04.01;2010.03.31;7;2;362052
POA_LTR;2009.04.01;2010.03.31;7;4;293856
POA_LTR;2009.04.01;2010.03.31;7;60;234732
POA_LTR;2009.04.01;2010.03.31;8;2;365880
POA_LTR;2009.04.01;2010.03.31;8;4;296796
POA_LTR;2009.04.01;2010.03.31;8;60;239316
POA_LTR;2009.04.01;2010.03.31;9;2;370632
POA_LTR;2009.04.01;2010.03.31;9;4;300096
POA_LTR;2009.04.01;2010.03.31;9;60;243636
POA_LTR;2009.04.01;2010.03.31;10;2;377076
POA_LTR;2009.04.01;2010.03.31;10;4;305484
POA_LTR;2009.04.01;2010.03.31;10;60;246648
POA_LTR;2009.04.01;2010.03.31;11;2;384024
POA_LTR;2009.04.01;2010.03.31;11;4;311016
POA_LTR;2009.04.01;2010.03.31;11;60;250212
POA_LTR;2009.04.01;2010.03.31;12;2;390996
POA_LTR;2009.04.01;2010.03.31;12;4;316380
POA_LTR;2009.04.01;2010.03.31;12;60;253500
POA_LTR;2009.04.01;2010.03.31;13;2;398748
POA_LTR;2009.04.01;2010.03.31;13;4;322692
POA_LTR;2009.04.01;2010.03.31;13;60;257964
POA_LTR;2009.04.01;2010.03.31;14;2;432108
POA_LTR;2009.04.01;2010.03.31;14;4;349272
POA_LTR;2009.04.01;2010.03.31;14;60;263628
POA_LTR;2009.04.01;2010.03.31;15;60;268356
POA_LTR;2009.04.01;2010.03.31;16;60;275376
POA_LTR;2009.04.01;2010.03.31;17;60;279096
POA_LTR;2009.04.01;2010.03.31;18;60;288180
POA_LTR;2009.04.01;2010.03.31;19;60;292668
POA_LTR;2009.04.01;2010.03.31;20;60;297264
POA_LTR;2009.04.01;2010.03.31;21;60;303528
POA_LTR;2010.04.01;2011.03.31;2;2;345264
POA_LTR;2010.04.01;2011.03.31;2;4;283212
POA_LTR;2010.04.01;2011.03.31;4;2;351348
POA_LTR;2010.04.01;2011.03.31;4;4;286728
POA_LTR;2010.04.01;2011.03.31;5;2;354684
POA_LTR;2010.04.01;2011.03.31;5;4;288804
POA_LTR;2010.04.01;2011.03.31;6;2;359820
POA_LTR;2010.04.01;2011.03.31;6;4;292644
POA_LTR;2010.04.01;2011.03.31;6;60;224580
POA_LTR;2010.04.01;2011.03.31;7;2;364020
POA_LTR;2010.04.01;2011.03.31;7;4;295824
POA_LTR;2010.04.01;2011.03.31;7;60;237540
POA_LTR;2010.04.01;2011.03.31;8;2;367848
POA_LTR;2010.04.01;2011.03.31;8;4;298764
POA_LTR;2010.04.01;2011.03.31;8;60;242124
POA_LTR;2010.04.01;2011.03.31;9;2;372600
POA_LTR;2010.04.01;2011.03.31;9;4;302064
POA_LTR;2010.04.01;2011.03.31;9;60;246444
POA_LTR;2010.04.01;2011.03.31;10;2;379044
POA_LTR;2010.04.01;2011.03.31;10;4;307452
POA_LTR;2010.04.01;2011.03.31;10;60;249456
POA_LTR;2010.04.01;2011.03.31;11;2;385992
POA_LTR;2010.04.01;2011.03.31;11;4;312984
POA_LTR;2010.04.01;2011.03.31;11;60;253020
POA_LTR;2010.04.01;2011.03.31;12;2;392964
POA_LTR;2010.04.01;2011.03.31;12;4;318348
POA_LTR;2010.04.01;2011.03.31;12;60;256308
POA_LTR;2010.04.01;2011.03.31;13;2;400716
POA_LTR;2010.04.01;2011.03.31;13;4;324660
POA_LTR;2010.04.01;2011.03.31;13;60;260772
POA_LTR;2010.04.01;2011.03.31;14;2;434076
POA_LTR;2010.04.01;2011.03.31;14;4;351240
POA_LTR;2010.04.01;2011.03.31;14;60;266436
POA_LTR;2010.04.01;2011.03.31;15;60;271164
POA_LTR;2010.04.01;2011.03.31;16;60;278184
POA_LTR;2010.04.01;2011.03.31;17;60;281904
POA_LTR;2010.04.01;2011.03.31;18;60;290988
POA_LTR;2010.04.01;2011.03.31;19;60;295476
POA_LTR;2010.04.01;2011.03.31;20;60;300072
POA_LTR;2010.04.01;2011.03.31;21;60;306336
POA_LTR;2011.04.01;;6;60;230196
POA_LTR;2011.04.01;;7;60;243156
POA_LTR;2011.04.01;;8;60;247740
POA_LTR;2011.04.01;;9;60;252060
POA_LTR;2011.04.01;;10;60;255072
POA_LTR;2011.04.01;;11;60;258636
POA_LTR;2011.04.01;;12;60;261924
POA_LTR;2011.04.01;;13;60;266388
POA_LTR;2011.04.01;;14;60;272052
POA_LTR;2011.04.01;;15;60;276780
POA_LTR;2011.04.01;;16;60;283800
POA_LTR;2011.04.01;;17;60;287520
POA_LTR;2011.04.01;;18;60;296604
POA_LTR;2011.04.01;;19;60;301092
POA_LTR;2011.04.01;;20;60;305688
POA_LTR;2011.04.01;;21;60;311952
POA_LTR;2011.04.01;2012.03.31;2;2;349200
POA_LTR;2011.04.01;2012.03.31;2;4;287148
POA_LTR;2011.04.01;2012.03.31;4;2;355284
POA_LTR;2011.04.01;2012.03.31;4;4;290664
POA_LTR;2011.04.01;2012.03.31;5;2;358620
POA_LTR;2011.04.01;2012.03.31;5;4;292740
POA_LTR;2011.04.01;2012.03.31;6;2;363756
POA_LTR;2011.04.01;2012.03.31;6;4;296580
POA_LTR;2011.04.01;2012.03.31;7;2;367956
POA_LTR;2011.04.01;2012.03.31;7;4;299760
POA_LTR;2011.04.01;2012.03.31;8;2;371784
POA_LTR;2011.04.01;2012.03.31;8;4;302700
POA_LTR;2011.04.01;2012.03.31;9;2;376536
POA_LTR;2011.04.01;2012.03.31;9;4;306000
POA_LTR;2011.04.01;2012.03.31;10;2;382980
POA_LTR;2011.04.01;2012.03.31;10;4;311388
POA_LTR;2011.04.01;2012.03.31;11;2;389928
POA_LTR;2011.04.01;2012.03.31;11;4;316920
POA_LTR;2011.04.01;2012.03.31;12;2;396900
POA_LTR;2011.04.01;2012.03.31;12;4;322284
POA_LTR;2011.04.01;2012.03.31;13;2;404652
POA_LTR;2011.04.01;2012.03.31;13;4;328596
POA_LTR;2011.04.01;2012.03.31;14;2;438012
POA_LTR;2011.04.01;2012.03.31;14;4;355176
POA_LTR;2012.04.01;2013.03.31;2;2;355104
POA_LTR;2012.04.01;2013.03.31;2;4;293052
POA_LTR;2012.04.01;2013.03.31;4;2;361188
POA_LTR;2012.04.01;2013.03.31;4;4;296568
POA_LTR;2012.04.01;2013.03.31;5;2;364524
POA_LTR;2012.04.01;2013.03.31;5;4;298644
POA_LTR;2012.04.01;2013.03.31;6;2;369660
POA_LTR;2012.04.01;2013.03.31;6;4;302484
POA_LTR;2012.04.01;2013.03.31;7;2;373860
POA_LTR;2012.04.01;2013.03.31;7;4;305664
POA_LTR;2012.04.01;2013.03.31;8;2;377688
POA_LTR;2012.04.01;2013.03.31;8;4;308604
POA_LTR;2012.04.01;2013.03.31;9;2;382440
POA_LTR;2012.04.01;2013.03.31;9;4;311904
POA_LTR;2012.04.01;2013.03.31;10;2;388884
POA_LTR;2012.04.01;2013.03.31;10;4;317292
POA_LTR;2012.04.01;2013.03.31;11;2;395832
POA_LTR;2012.04.01;2013.03.31;11;4;322824
POA_LTR;2012.04.01;2013.03.31;12;2;402804
POA_LTR;2012.04.01;2013.03.31;12;4;328188
POA_LTR;2012.04.01;2013.03.31;13;2;410556
POA_LTR;2012.04.01;2013.03.31;13;4;334500
POA_LTR;2012.04.01;2013.03.31;14;2;443916
POA_LTR;2012.04.01;2013.03.31;14;4;361080
POA_LTR;2013.04.01;2014.03.31;2;2;356580
POA_LTR;2013.04.01;2014.03.31;2;4;294528
POA_LTR;2013.04.01;2014.03.31;4;2;362664
POA_LTR;2013.04.01;2014.03.31;4;4;298044
POA_LTR;2013.04.01;2014.03.31;5;2;366000
POA_LTR;2013.04.01;2014.03.31;5;4;300120
POA_LTR;2013.04.01;2014.03.31;6;2;371136
POA_LTR;2013.04.01;2014.03.31;6;4;303960
POA_LTR;2013.04.01;2014.03.31;7;2;375336
POA_LTR;2013.04.01;2014.03.31;7;4;307140
POA_LTR;2013.04.01;2014.03.31;8;2;379164
POA_LTR;2013.04.01;2014.03.31;8;4;310080
POA_LTR;2013.04.01;2014.03.31;9;2;383916
POA_LTR;2013.04.01;2014.03.31;9;4;313380
POA_LTR;2013.04.01;2014.03.31;10;2;390360
POA_LTR;2013.04.01;2014.03.31;10;4;318768
POA_LTR;2013.04.01;2014.03.31;11;2;397308
POA_LTR;2013.04.01;2014.03.31;11;4;324300
POA_LTR;2013.04.01;2014.03.31;12;2;404280
POA_LTR;2013.04.01;2014.03.31;12;4;329664
POA_LTR;2013.04.01;2014.03.31;13;2;412032
POA_LTR;2013.04.01;2014.03.31;13;4;335976
POA_LTR;2013.04.01;2014.03.31;14;2;445392
POA_LTR;2013.04.01;2014.03.31;14;4;362556
POA_LTR;2014.04.01;;2;2;360144
POA_LTR;2014.04.01;;2;4;297468
POA_LTR;2014.04.01;;4;2;366288
POA_LTR;2014.04.01;;4;4;301020
POA_LTR;2014.04.01;;5;2;369660
POA_LTR;2014.04.01;;5;4;303120
POA_LTR;2014.04.01;;6;2;374844
POA_LTR;2014.04.01;;6;4;306996
POA_LTR;2014.04.01;;7;2;379092
POA_LTR;2014.04.01;;7;4;310212
POA_LTR;2014.04.01;;8;2;382956
POA_LTR;2014.04.01;;8;4;313176
POA_LTR;2014.04.01;;9;2;387756
POA_LTR;2014.04.01;;9;4;316512
POA_LTR;2014.04.01;;10;2;394260
POA_LTR;2014.04.01;;10;4;321960
POA_LTR;2014.04.01;;11;2;401280
POA_LTR;2014.04.01;;11;4;327540
POA_LTR;2014.04.01;;12;2;408324
POA_LTR;2014.04.01;;12;4;332964
POA_LTR;2014.04.01;;13;2;416148
POA_LTR;2014.04.01;;13;4;339336
POA_LTR;2014.04.01;;14;2;449844
POA_LTR;2014.04.01;;14;4;366180
