# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;1;1982.05.01;1982.06.30;51826
SPK_LTR;2;1982.05.01;1982.06.30;53360
SPK_LTR;3;1982.05.01;1982.06.30;63626
SPK_LTR;4;1982.05.01;1982.06.30;65547
SPK_LTR;5;1982.05.01;1982.06.30;67532
SPK_LTR;6;1982.05.01;1982.06.30;69596
SPK_LTR;7;1982.05.01;1982.06.30;71353
SPK_LTR;8;1982.05.01;1982.06.30;73381
SPK_LTR;9;1982.05.01;1982.06.30;75475
SPK_LTR;10;1982.05.01;1982.06.30;77872
SPK_LTR;11;1982.05.01;1982.06.30;80394
SPK_LTR;12;1982.05.01;1982.06.30;83571
SPK_LTR;13;1982.05.01;1982.06.30;87527
SPK_LTR;14;1982.05.01;1982.06.30;91139
SPK_LTR;15;1982.05.01;1982.06.30;94783
SPK_LTR;16;1982.05.01;1982.06.30;98459
SPK_LTR;17;1982.05.01;1982.06.30;102199
SPK_LTR;18;1982.05.01;1982.06.30;106899
SPK_LTR;19;1982.05.01;1982.06.30;111641
SPK_LTR;20;1982.05.01;1982.06.30;117107
SPK_LTR;21;1982.05.01;1982.06.30;122966
SPK_LTR;22;1982.05.01;1982.06.30;129324
SPK_LTR;23;1982.05.01;1982.06.30;135895
SPK_LTR;24;1982.05.01;1982.06.30;143125
SPK_LTR;25;1982.05.01;1982.06.30;149400
SPK_LTR;26;1982.05.01;1982.06.30;155798
SPK_LTR;27;1982.05.01;1982.06.30;162681
SPK_LTR;28;1982.05.01;1982.06.30;169897
SPK_LTR;29;1982.05.01;1982.06.30;177463
SPK_LTR;30;1982.05.01;1982.06.30;185000
SPK_LTR;31;1982.05.01;1982.06.30;192641
SPK_LTR;32;1982.05.01;1982.06.30;200616
SPK_LTR;33;1982.05.01;1982.06.30;208954
SPK_LTR;34;1982.05.01;1982.06.30;217667
SPK_LTR;35;1982.05.01;1982.06.30;226766
SPK_LTR;36;1982.05.01;1982.06.30;236300
SPK_LTR;37;1982.05.01;1982.06.30;246698
SPK_LTR;1;1982.07.01;1983.04.30;51826
SPK_LTR;2;1982.07.01;1983.04.30;53360
SPK_LTR;3;1982.07.01;1983.04.30;63626
SPK_LTR;4;1982.07.01;1983.04.30;65547
SPK_LTR;5;1982.07.01;1983.04.30;67532
SPK_LTR;6;1982.07.01;1983.04.30;69596
SPK_LTR;7;1982.07.01;1983.04.30;71353
SPK_LTR;8;1982.07.01;1983.04.30;73381
SPK_LTR;9;1982.07.01;1983.04.30;75475
SPK_LTR;10;1982.07.01;1983.04.30;77872
SPK_LTR;11;1982.07.01;1983.04.30;80394
SPK_LTR;12;1982.07.01;1983.04.30;83571
SPK_LTR;13;1982.07.01;1983.04.30;87527
SPK_LTR;14;1982.07.01;1983.04.30;91139
SPK_LTR;15;1982.07.01;1983.04.30;94783
SPK_LTR;16;1982.07.01;1983.04.30;98459
SPK_LTR;17;1982.07.01;1983.04.30;102199
SPK_LTR;18;1982.07.01;1983.04.30;106899
SPK_LTR;19;1982.07.01;1983.04.30;111641
SPK_LTR;20;1982.07.01;1983.04.30;117107
SPK_LTR;21;1982.07.01;1983.04.30;122966
SPK_LTR;22;1982.07.01;1983.04.30;129324
SPK_LTR;23;1982.07.01;1983.04.30;135895
SPK_LTR;24;1982.07.01;1983.04.30;143125
SPK_LTR;25;1982.07.01;1983.04.30;149400
SPK_LTR;26;1982.07.01;1983.04.30;155798
SPK_LTR;27;1982.07.01;1983.04.30;162681
SPK_LTR;28;1982.07.01;1983.04.30;169897
SPK_LTR;29;1982.07.01;1983.04.30;177463
SPK_LTR;30;1982.07.01;1983.04.30;185000
SPK_LTR;31;1982.07.01;1983.04.30;192641
SPK_LTR;32;1982.07.01;1983.04.30;200616
SPK_LTR;33;1982.07.01;1983.04.30;208954
SPK_LTR;34;1982.07.01;1983.04.30;217667
SPK_LTR;35;1982.07.01;1983.04.30;226766
SPK_LTR;36;1982.07.01;1983.04.30;236300
SPK_LTR;37;1982.07.01;1983.04.30;246698
SPK_LTR;1;1983.05.01;1984.04.30;55126
SPK_LTR;2;1983.05.01;1984.04.30;56660
SPK_LTR;3;1983.05.01;1984.04.30;66926
SPK_LTR;4;1983.05.01;1984.04.30;68847
SPK_LTR;5;1983.05.01;1984.04.30;70832
SPK_LTR;6;1983.05.01;1984.04.30;74596
SPK_LTR;7;1983.05.01;1984.04.30;76353
SPK_LTR;8;1983.05.01;1984.04.30;78381
SPK_LTR;9;1983.05.01;1984.04.30;80475
SPK_LTR;10;1983.05.01;1984.04.30;82872
SPK_LTR;11;1983.05.01;1984.04.30;85394
SPK_LTR;12;1983.05.01;1984.04.30;88571
SPK_LTR;13;1983.05.01;1984.04.30;92779
SPK_LTR;14;1983.05.01;1984.04.30;96607
SPK_LTR;15;1983.05.01;1984.04.30;100470
SPK_LTR;16;1983.05.01;1984.04.30;104367
SPK_LTR;17;1983.05.01;1984.04.30;108229
SPK_LTR;18;1983.05.01;1984.04.30;112992
SPK_LTR;19;1983.05.01;1984.04.30;117893
SPK_LTR;20;1983.05.01;1984.04.30;123548
SPK_LTR;21;1983.05.01;1984.04.30;129606
SPK_LTR;22;1983.05.01;1984.04.30;136178
SPK_LTR;23;1983.05.01;1984.04.30;142962
SPK_LTR;24;1983.05.01;1984.04.30;150281
SPK_LTR;25;1983.05.01;1984.04.30;156571
SPK_LTR;26;1983.05.01;1984.04.30;162969
SPK_LTR;27;1983.05.01;1984.04.30;169852
SPK_LTR;28;1983.05.01;1984.04.30;177068
SPK_LTR;29;1983.05.01;1984.04.30;184634
SPK_LTR;30;1983.05.01;1984.04.30;192171
SPK_LTR;31;1983.05.01;1984.04.30;199812
SPK_LTR;32;1983.05.01;1984.04.30;207787
SPK_LTR;33;1983.05.01;1984.04.30;216125
SPK_LTR;34;1983.05.01;1984.04.30;224838
SPK_LTR;35;1983.05.01;1984.04.30;233937
SPK_LTR;36;1983.05.01;1984.04.30;243471
SPK_LTR;37;1983.05.01;1984.04.30;253869
SPK_LTR;38;1983.05.01;1984.04.30;264785
SPK_LTR;39;1983.05.01;1984.04.30;276171
SPK_LTR;1;1984.05.01;1985.04.30;57655
SPK_LTR;2;1984.05.01;1985.04.30;59243
SPK_LTR;3;1984.05.01;1985.04.30;69868
SPK_LTR;4;1984.05.01;1985.04.30;71856
SPK_LTR;5;1984.05.01;1985.04.30;73911
SPK_LTR;6;1984.05.01;1985.04.30;77806
SPK_LTR;7;1984.05.01;1985.04.30;79701
SPK_LTR;8;1984.05.01;1985.04.30;81802
SPK_LTR;9;1984.05.01;1985.04.30;83972
SPK_LTR;10;1984.05.01;1985.04.30;86455
SPK_LTR;11;1984.05.01;1985.04.30;89068
SPK_LTR;12;1984.05.01;1985.04.30;92359
SPK_LTR;13;1984.05.01;1985.04.30;96719
SPK_LTR;14;1984.05.01;1985.04.30;100684
SPK_LTR;15;1984.05.01;1985.04.30;104787
SPK_LTR;16;1984.05.01;1985.04.30;108932
SPK_LTR;17;1984.05.01;1985.04.30;113049
SPK_LTR;18;1984.05.01;1985.04.30;117998
SPK_LTR;19;1984.05.01;1985.04.30;123090
SPK_LTR;20;1984.05.01;1985.04.30;128842
SPK_LTR;21;1984.05.01;1985.04.30;135131
SPK_LTR;22;1984.05.01;1985.04.30;141952
SPK_LTR;23;1984.05.01;1985.04.30;148851
SPK_LTR;24;1984.05.01;1985.04.30;156291
SPK_LTR;25;1984.05.01;1985.04.30;162650
SPK_LTR;26;1984.05.01;1985.04.30;169272
SPK_LTR;27;1984.05.01;1985.04.30;176226
SPK_LTR;28;1984.05.01;1985.04.30;183688
SPK_LTR;29;1984.05.01;1985.04.30;191511
SPK_LTR;30;1984.05.01;1985.04.30;199304
SPK_LTR;31;1984.05.01;1985.04.30;207205
SPK_LTR;32;1984.05.01;1985.04.30;215451
SPK_LTR;33;1984.05.01;1985.04.30;224073
SPK_LTR;34;1984.05.01;1985.04.30;233082
SPK_LTR;35;1984.05.01;1985.04.30;242490
SPK_LTR;36;1984.05.01;1985.04.30;252349
SPK_LTR;37;1984.05.01;1985.04.30;263100
SPK_LTR;38;1984.05.01;1985.04.30;274387
SPK_LTR;39;1984.05.01;1985.04.30;286160
SPK_LTR;1;1985.05.01;1986.04.30;60163
SPK_LTR;2;1985.05.01;1986.04.30;61820
SPK_LTR;3;1985.05.01;1986.04.30;72907
SPK_LTR;4;1985.05.01;1986.04.30;74982
SPK_LTR;5;1985.05.01;1986.04.30;77126
SPK_LTR;6;1985.05.01;1986.04.30;81191
SPK_LTR;7;1985.05.01;1986.04.30;83168
SPK_LTR;8;1985.05.01;1986.04.30;85760
SPK_LTR;9;1985.05.01;1986.04.30;88025
SPK_LTR;10;1985.05.01;1986.04.30;90716
SPK_LTR;11;1985.05.01;1986.04.30;93442
SPK_LTR;12;1985.05.01;1986.04.30;96877
SPK_LTR;13;1985.05.01;1986.04.30;101326
SPK_LTR;14;1985.05.01;1986.04.30;105364
SPK_LTR;15;1985.05.01;1986.04.30;109545
SPK_LTR;16;1985.05.01;1986.04.30;113871
SPK_LTR;17;1985.05.01;1986.04.30;118167
SPK_LTR;18;1985.05.01;1986.04.30;123331
SPK_LTR;19;1985.05.01;1986.04.30;128644
SPK_LTR;20;1985.05.01;1986.04.30;134647
SPK_LTR;21;1985.05.01;1986.04.30;141209
SPK_LTR;22;1985.05.01;1986.04.30;148127
SPK_LTR;23;1985.05.01;1986.04.30;155326
SPK_LTR;24;1985.05.01;1986.04.30;163090
SPK_LTR;25;1985.05.01;1986.04.30;169725
SPK_LTR;26;1985.05.01;1986.04.30;176635
SPK_LTR;27;1985.05.01;1986.04.30;183892
SPK_LTR;28;1985.05.01;1986.04.30;191678
SPK_LTR;29;1985.05.01;1986.04.30;199842
SPK_LTR;30;1985.05.01;1986.04.30;207974
SPK_LTR;31;1985.05.01;1986.04.30;216218
SPK_LTR;32;1985.05.01;1986.04.30;224823
SPK_LTR;33;1985.05.01;1986.04.30;233820
SPK_LTR;34;1985.05.01;1986.04.30;243221
SPK_LTR;35;1985.05.01;1986.04.30;253038
SPK_LTR;36;1985.05.01;1986.04.30;263326
SPK_LTR;37;1985.05.01;1986.04.30;274545
SPK_LTR;38;1985.05.01;1986.04.30;286323
SPK_LTR;39;1985.05.01;1986.04.30;298608
SPK_LTR;1;1986.05.01;1987.12.31;63953
SPK_LTR;2;1986.05.01;1987.12.31;65715
SPK_LTR;3;1986.05.01;1987.12.31;77500
SPK_LTR;4;1986.05.01;1987.12.31;79706
SPK_LTR;5;1986.05.01;1987.12.31;81985
SPK_LTR;6;1986.05.01;1987.12.31;86184
SPK_LTR;7;1986.05.01;1987.12.31;88200
SPK_LTR;8;1986.05.01;1987.12.31;90863
SPK_LTR;9;1986.05.01;1987.12.31;93174
SPK_LTR;10;1986.05.01;1987.12.31;95841
SPK_LTR;11;1986.05.01;1987.12.31;98628
SPK_LTR;12;1986.05.01;1987.12.31;102157
SPK_LTR;13;1986.05.01;1987.12.31;106747
SPK_LTR;14;1986.05.01;1987.12.31;111106
SPK_LTR;15;1986.05.01;1987.12.31;115570
SPK_LTR;16;1986.05.01;1987.12.31;120134
SPK_LTR;17;1986.05.01;1987.12.31;124548
SPK_LTR;18;1986.05.01;1987.12.31;129744
SPK_LTR;19;1986.05.01;1987.12.31;135076
SPK_LTR;20;1986.05.01;1987.12.31;141110
SPK_LTR;21;1986.05.01;1987.12.31;147705
SPK_LTR;22;1986.05.01;1987.12.31;154645
SPK_LTR;23;1986.05.01;1987.12.31;162005
SPK_LTR;24;1986.05.01;1987.12.31;169940
SPK_LTR;25;1986.05.01;1987.12.31;176684
SPK_LTR;26;1986.05.01;1987.12.31;183700
SPK_LTR;27;1986.05.01;1987.12.31;191064
SPK_LTR;28;1986.05.01;1987.12.31;198962
SPK_LTR;29;1986.05.01;1987.12.31;207236
SPK_LTR;30;1986.05.01;1987.12.31;215940
SPK_LTR;31;1986.05.01;1987.12.31;225010
SPK_LTR;32;1986.05.01;1987.12.31;234460
SPK_LTR;33;1986.05.01;1987.12.31;244307
SPK_LTR;34;1986.05.01;1987.12.31;254568
SPK_LTR;35;1986.05.01;1987.12.31;265260
SPK_LTR;36;1986.05.01;1987.12.31;276401
SPK_LTR;37;1986.05.01;1987.12.31;288010
SPK_LTR;38;1986.05.01;1987.12.31;300106
SPK_LTR;39;1986.05.01;1987.12.31;312711
SPK_LTR;40;1986.05.01;1987.12.31;325645
SPK_LTR;41;1986.05.01;1987.12.31;339530
SPK_LTR;1;1988.01.01;1988.03.31;66453
SPK_LTR;2;1988.01.01;1988.03.31;68215
SPK_LTR;3;1988.01.01;1988.03.31;80000
SPK_LTR;4;1988.01.01;1988.03.31;82206
SPK_LTR;5;1988.01.01;1988.03.31;84485
SPK_LTR;6;1988.01.01;1988.03.31;88684
SPK_LTR;7;1988.01.01;1988.03.31;90700
SPK_LTR;8;1988.01.01;1988.03.31;93363
SPK_LTR;9;1988.01.01;1988.03.31;95674
SPK_LTR;10;1988.01.01;1988.03.31;98341
SPK_LTR;11;1988.01.01;1988.03.31;101128
SPK_LTR;12;1988.01.01;1988.03.31;104657
SPK_LTR;13;1988.01.01;1988.03.31;109247
SPK_LTR;14;1988.01.01;1988.03.31;113606
SPK_LTR;15;1988.01.01;1988.03.31;118070
SPK_LTR;16;1988.01.01;1988.03.31;122634
SPK_LTR;17;1988.01.01;1988.03.31;127048
SPK_LTR;18;1988.01.01;1988.03.31;132244
SPK_LTR;19;1988.01.01;1988.03.31;137576
SPK_LTR;20;1988.01.01;1988.03.31;143610
SPK_LTR;21;1988.01.01;1988.03.31;150205
SPK_LTR;22;1988.01.01;1988.03.31;157145
SPK_LTR;23;1988.01.01;1988.03.31;164505
SPK_LTR;24;1988.01.01;1988.03.31;172440
SPK_LTR;25;1988.01.01;1988.03.31;179184
SPK_LTR;26;1988.01.01;1988.03.31;186200
SPK_LTR;27;1988.01.01;1988.03.31;193564
SPK_LTR;28;1988.01.01;1988.03.31;201462
SPK_LTR;29;1988.01.01;1988.03.31;209736
SPK_LTR;30;1988.01.01;1988.03.31;218440
SPK_LTR;31;1988.01.01;1988.03.31;227510
SPK_LTR;32;1988.01.01;1988.03.31;236960
SPK_LTR;33;1988.01.01;1988.03.31;246807
SPK_LTR;34;1988.01.01;1988.03.31;257068
SPK_LTR;35;1988.01.01;1988.03.31;267760
SPK_LTR;36;1988.01.01;1988.03.31;278901
SPK_LTR;37;1988.01.01;1988.03.31;290510
SPK_LTR;38;1988.01.01;1988.03.31;302606
SPK_LTR;39;1988.01.01;1988.03.31;315211
SPK_LTR;40;1988.01.01;1988.03.31;328345
SPK_LTR;41;1988.01.01;1988.03.31;342030
SPK_LTR;42;1988.01.01;1988.03.31;356630
SPK_LTR;1;1988.04.01;1989.03.31;68403
SPK_LTR;2;1988.04.01;1989.03.31;70165
SPK_LTR;3;1988.04.01;1989.03.31;81950
SPK_LTR;4;1988.04.01;1989.03.31;84156
SPK_LTR;5;1988.04.01;1989.03.31;86435
SPK_LTR;6;1988.04.01;1989.03.31;90634
SPK_LTR;7;1988.04.01;1989.03.31;92650
SPK_LTR;8;1988.04.01;1989.03.31;95313
SPK_LTR;9;1988.04.01;1989.03.31;97624
SPK_LTR;10;1988.04.01;1989.03.31;100291
SPK_LTR;11;1988.04.01;1989.03.31;103078
SPK_LTR;12;1988.04.01;1989.03.31;106607
SPK_LTR;13;1988.04.01;1989.03.31;111197
SPK_LTR;14;1988.04.01;1989.03.31;115556
SPK_LTR;15;1988.04.01;1989.03.31;120020
SPK_LTR;16;1988.04.01;1989.03.31;124584
SPK_LTR;17;1988.04.01;1989.03.31;128998
SPK_LTR;18;1988.04.01;1989.03.31;134194
SPK_LTR;19;1988.04.01;1989.03.31;139526
SPK_LTR;20;1988.04.01;1989.03.31;145560
SPK_LTR;21;1988.04.01;1989.03.31;152155
SPK_LTR;22;1988.04.01;1989.03.31;159095
SPK_LTR;23;1988.04.01;1989.03.31;166455
SPK_LTR;24;1988.04.01;1989.03.31;174390
SPK_LTR;25;1988.04.01;1989.03.31;181134
SPK_LTR;26;1988.04.01;1989.03.31;188150
SPK_LTR;27;1988.04.01;1989.03.31;195514
SPK_LTR;28;1988.04.01;1989.03.31;203412
SPK_LTR;29;1988.04.01;1989.03.31;211686
SPK_LTR;30;1988.04.01;1989.03.31;220390
SPK_LTR;31;1988.04.01;1989.03.31;229460
SPK_LTR;32;1988.04.01;1989.03.31;238910
SPK_LTR;33;1988.04.01;1989.03.31;248757
SPK_LTR;34;1988.04.01;1989.03.31;259018
SPK_LTR;35;1988.04.01;1989.03.31;269710
SPK_LTR;36;1988.04.01;1989.03.31;280851
SPK_LTR;37;1988.04.01;1989.03.31;292460
SPK_LTR;38;1988.04.01;1989.03.31;304556
SPK_LTR;39;1988.04.01;1989.03.31;317161
SPK_LTR;40;1988.04.01;1989.03.31;330295
SPK_LTR;41;1988.04.01;1989.03.31;343980
SPK_LTR;42;1988.04.01;1989.03.31;358580
SPK_LTR;1;1989.04.01;1990.04.30;75553
SPK_LTR;2;1989.04.01;1990.04.30;77315
SPK_LTR;3;1989.04.01;1990.04.30;89100
SPK_LTR;4;1989.04.01;1990.04.30;91306
SPK_LTR;5;1989.04.01;1990.04.30;93585
SPK_LTR;6;1989.04.01;1990.04.30;97784
SPK_LTR;7;1989.04.01;1990.04.30;99800
SPK_LTR;8;1989.04.01;1990.04.30;102463
SPK_LTR;9;1989.04.01;1990.04.30;104774
SPK_LTR;10;1989.04.01;1990.04.30;107441
SPK_LTR;11;1989.04.01;1990.04.30;110228
SPK_LTR;12;1989.04.01;1990.04.30;113757
SPK_LTR;13;1989.04.01;1990.04.30;118347
SPK_LTR;14;1989.04.01;1990.04.30;122706
SPK_LTR;15;1989.04.01;1990.04.30;127170
SPK_LTR;16;1989.04.01;1990.04.30;131734
SPK_LTR;17;1989.04.01;1990.04.30;136148
SPK_LTR;18;1989.04.01;1990.04.30;141344
SPK_LTR;19;1989.04.01;1990.04.30;146676
SPK_LTR;20;1989.04.01;1990.04.30;152710
SPK_LTR;21;1989.04.01;1990.04.30;159305
SPK_LTR;22;1989.04.01;1990.04.30;166245
SPK_LTR;23;1989.04.01;1990.04.30;173605
SPK_LTR;24;1989.04.01;1990.04.30;181540
SPK_LTR;25;1989.04.01;1990.04.30;188284
SPK_LTR;26;1989.04.01;1990.04.30;195300
SPK_LTR;27;1989.04.01;1990.04.30;202664
SPK_LTR;28;1989.04.01;1990.04.30;210562
SPK_LTR;29;1989.04.01;1990.04.30;218836
SPK_LTR;30;1989.04.01;1990.04.30;227540
SPK_LTR;31;1989.04.01;1990.04.30;236610
SPK_LTR;32;1989.04.01;1990.04.30;246060
SPK_LTR;33;1989.04.01;1990.04.30;255907
SPK_LTR;34;1989.04.01;1990.04.30;266168
SPK_LTR;35;1989.04.01;1990.04.30;276860
SPK_LTR;36;1989.04.01;1990.04.30;288001
SPK_LTR;37;1989.04.01;1990.04.30;299610
SPK_LTR;38;1989.04.01;1990.04.30;311706
SPK_LTR;39;1989.04.01;1990.04.30;324311
SPK_LTR;40;1989.04.01;1990.04.30;337445
SPK_LTR;41;1989.04.01;1990.04.30;351130
SPK_LTR;42;1989.04.01;1990.04.30;365730
SPK_LTR;1;1990.05.01;1990.11.30;79331
SPK_LTR;2;1990.05.01;1990.11.30;81102
SPK_LTR;3;1990.05.01;1990.11.30;92946
SPK_LTR;4;1990.05.01;1990.11.30;95163
SPK_LTR;5;1990.05.01;1990.11.30;97453
SPK_LTR;6;1990.05.01;1990.11.30;101673
SPK_LTR;7;1990.05.01;1990.11.30;103699
SPK_LTR;8;1990.05.01;1990.11.30;106375
SPK_LTR;9;1990.05.01;1990.11.30;108698
SPK_LTR;10;1990.05.01;1990.11.30;111378
SPK_LTR;11;1990.05.01;1990.11.30;114179
SPK_LTR;12;1990.05.01;1990.11.30;117726
SPK_LTR;13;1990.05.01;1990.11.30;122339
SPK_LTR;14;1990.05.01;1990.11.30;126720
SPK_LTR;15;1990.05.01;1990.11.30;131206
SPK_LTR;16;1990.05.01;1990.11.30;135793
SPK_LTR;17;1990.05.01;1990.11.30;140229
SPK_LTR;18;1990.05.01;1990.11.30;145451
SPK_LTR;19;1990.05.01;1990.11.30;151709
SPK_LTR;20;1990.05.01;1990.11.30;158574
SPK_LTR;21;1990.05.01;1990.11.30;165302
SPK_LTR;22;1990.05.01;1990.11.30;172376
SPK_LTR;23;1990.05.01;1990.11.30;179873
SPK_LTR;24;1990.05.01;1990.11.30;187948
SPK_LTR;25;1990.05.01;1990.11.30;194525
SPK_LTR;26;1990.05.01;1990.11.30;201077
SPK_LTR;27;1990.05.01;1990.11.30;208277
SPK_LTR;28;1990.05.01;1990.11.30;216015
SPK_LTR;29;1990.05.01;1990.11.30;224130
SPK_LTR;30;1990.05.01;1990.11.30;232678
SPK_LTR;31;1990.05.01;1990.11.30;241593
SPK_LTR;32;1990.05.01;1990.11.30;250690
SPK_LTR;33;1990.05.01;1990.11.30;260587
SPK_LTR;34;1990.05.01;1990.11.30;270899
SPK_LTR;35;1990.05.01;1990.11.30;281644
SPK_LTR;36;1990.05.01;1990.11.30;292841
SPK_LTR;37;1990.05.01;1990.11.30;304508
SPK_LTR;38;1990.05.01;1990.11.30;316665
SPK_LTR;39;1990.05.01;1990.11.30;329333
SPK_LTR;40;1990.05.01;1990.11.30;342532
SPK_LTR;41;1990.05.01;1990.11.30;356286
SPK_LTR;42;1990.05.01;1990.11.30;370959
SPK_LTR;1;1990.12.01;1991.04.30;79916
SPK_LTR;2;1990.12.01;1991.04.30;81687
SPK_LTR;3;1990.12.01;1991.04.30;93531
SPK_LTR;4;1990.12.01;1991.04.30;95748
SPK_LTR;5;1990.12.01;1991.04.30;98038
SPK_LTR;6;1990.12.01;1991.04.30;102258
SPK_LTR;7;1990.12.01;1991.04.30;104284
SPK_LTR;8;1990.12.01;1991.04.30;106960
SPK_LTR;9;1990.12.01;1991.04.30;109283
SPK_LTR;10;1990.12.01;1991.04.30;111963
SPK_LTR;11;1990.12.01;1991.04.30;114764
SPK_LTR;12;1990.12.01;1991.04.30;118311
SPK_LTR;13;1990.12.01;1991.04.30;122924
SPK_LTR;14;1990.12.01;1991.04.30;127305
SPK_LTR;15;1990.12.01;1991.04.30;131791
SPK_LTR;16;1990.12.01;1991.04.30;136378
SPK_LTR;17;1990.12.01;1991.04.30;140814
SPK_LTR;18;1990.12.01;1991.04.30;146036
SPK_LTR;19;1990.12.01;1991.04.30;152294
SPK_LTR;20;1990.12.01;1991.04.30;159159
SPK_LTR;21;1990.12.01;1991.04.30;165887
SPK_LTR;22;1990.12.01;1991.04.30;172961
SPK_LTR;23;1990.12.01;1991.04.30;180458
SPK_LTR;24;1990.12.01;1991.04.30;188533
SPK_LTR;25;1990.12.01;1991.04.30;195110
SPK_LTR;26;1990.12.01;1991.04.30;201662
SPK_LTR;27;1990.12.01;1991.04.30;208862
SPK_LTR;28;1990.12.01;1991.04.30;216600
SPK_LTR;29;1990.12.01;1991.04.30;224715
SPK_LTR;30;1990.12.01;1991.04.30;233263
SPK_LTR;31;1990.12.01;1991.04.30;242178
SPK_LTR;32;1990.12.01;1991.04.30;251275
SPK_LTR;33;1990.12.01;1991.04.30;261172
SPK_LTR;34;1990.12.01;1991.04.30;271484
SPK_LTR;35;1990.12.01;1991.04.30;282229
SPK_LTR;36;1990.12.01;1991.04.30;293426
SPK_LTR;37;1990.12.01;1991.04.30;305093
SPK_LTR;38;1990.12.01;1991.04.30;317250
SPK_LTR;39;1990.12.01;1991.04.30;329918
SPK_LTR;40;1990.12.01;1991.04.30;343117
SPK_LTR;41;1990.12.01;1991.04.30;356871
SPK_LTR;42;1990.12.01;1991.04.30;371544
SPK_LTR;1;1991.05.01;1992.04.30;116364
SPK_LTR;2;1991.05.01;1992.04.30;119911
SPK_LTR;3;1991.05.01;1992.04.30;124524
SPK_LTR;4;1991.05.01;1992.04.30;128905
SPK_LTR;5;1991.05.01;1992.04.30;133391
SPK_LTR;6;1991.05.01;1992.04.30;137978
SPK_LTR;7;1991.05.01;1992.04.30;142414
SPK_LTR;8;1991.05.01;1992.04.30;147636
SPK_LTR;9;1991.05.01;1992.04.30;153894
SPK_LTR;10;1991.05.01;1992.04.30;160759
SPK_LTR;11;1991.05.01;1992.04.30;167487
SPK_LTR;12;1991.05.01;1992.04.30;174561
SPK_LTR;13;1991.05.01;1992.04.30;182058
SPK_LTR;14;1991.05.01;1992.04.30;190133
SPK_LTR;15;1991.05.01;1992.04.30;196710
SPK_LTR;16;1991.05.01;1992.04.30;203262
SPK_LTR;17;1991.05.01;1992.04.30;210462
SPK_LTR;18;1991.05.01;1992.04.30;218200
SPK_LTR;19;1991.05.01;1992.04.30;225715
SPK_LTR;20;1991.05.01;1992.04.30;234263
SPK_LTR;21;1991.05.01;1992.04.30;242678
SPK_LTR;22;1991.05.01;1992.04.30;251775
SPK_LTR;23;1991.05.01;1992.04.30;261672
SPK_LTR;24;1991.05.01;1992.04.30;271984
SPK_LTR;25;1991.05.01;1992.04.30;282729
SPK_LTR;26;1991.05.01;1992.04.30;293926
SPK_LTR;27;1991.05.01;1992.04.30;305593
SPK_LTR;28;1991.05.01;1992.04.30;317750
SPK_LTR;29;1991.05.01;1992.04.30;330418
SPK_LTR;30;1991.05.01;1992.04.30;343617
SPK_LTR;31;1991.05.01;1992.04.30;357371
SPK_LTR;32;1991.05.01;1992.04.30;372044
SPK_LTR;33;1991.05.01;1992.04.30;387327
SPK_LTR;34;1991.05.01;1992.04.30;403245
SPK_LTR;35;1991.05.01;1992.04.30;419826
SPK_LTR;1;1992.05.01;1993.04.30;116364
SPK_LTR;2;1992.05.01;1993.04.30;119911
SPK_LTR;3;1992.05.01;1993.04.30;124524
SPK_LTR;4;1992.05.01;1993.04.30;128905
SPK_LTR;5;1992.05.01;1993.04.30;133391
SPK_LTR;6;1992.05.01;1993.04.30;137978
SPK_LTR;7;1992.05.01;1993.04.30;142414
SPK_LTR;8;1992.05.01;1993.04.30;147636
SPK_LTR;9;1992.05.01;1993.04.30;153894
SPK_LTR;10;1992.05.01;1993.04.30;160759
SPK_LTR;11;1992.05.01;1993.04.30;167487
SPK_LTR;12;1992.05.01;1993.04.30;174561
SPK_LTR;13;1992.05.01;1993.04.30;182058
SPK_LTR;14;1992.05.01;1993.04.30;190133
SPK_LTR;15;1992.05.01;1993.04.30;196710
SPK_LTR;16;1992.05.01;1993.04.30;203262
SPK_LTR;17;1992.05.01;1993.04.30;210462
SPK_LTR;18;1992.05.01;1993.04.30;218200
SPK_LTR;19;1992.05.01;1993.04.30;225715
SPK_LTR;20;1992.05.01;1993.04.30;234263
SPK_LTR;21;1992.05.01;1993.04.30;242678
SPK_LTR;22;1992.05.01;1993.04.30;251775
SPK_LTR;23;1992.05.01;1993.04.30;261672
SPK_LTR;24;1992.05.01;1993.04.30;271984
SPK_LTR;25;1992.05.01;1993.04.30;282729
SPK_LTR;26;1992.05.01;1993.04.30;293926
SPK_LTR;27;1992.05.01;1993.04.30;305593
SPK_LTR;28;1992.05.01;1993.04.30;317750
SPK_LTR;29;1992.05.01;1993.04.30;330418
SPK_LTR;30;1992.05.01;1993.04.30;343617
SPK_LTR;31;1992.05.01;1993.04.30;357371
SPK_LTR;32;1992.05.01;1993.04.30;372044
SPK_LTR;33;1992.05.01;1993.04.30;387327
SPK_LTR;34;1992.05.01;1993.04.30;403245
